Id,SalePrice
1695,170097.6
1696,260026.12
1697,170310.02
1698,341070.42
1699,318652.97
1700,230681.17
1701,262009.61
1702,275218.63
1703,269096.63
1704,305961.16
1705,222344.54
1706,422851.5
1707,222743.09
1708,225209.9
1709,315907.55
1710,228279.4
1711,258518.33
1712,225369.01
1713,253487.3
1714,220074.45
1715,204599.0
1716,195058.41
1717,172611.27
1718,135170.56
1719,200282.75
1720,252951.76
1721,175936.4
1722,121188.12
1723,157522.15
1724,216548.83
1725,227168.78
1726,185539.15
1727,172190.87
1728,185289.2
1729,161892.43
1730,158672.52
1731,129001.33
1732,133271.5
1733,122676.99
1734,130884.25
1735,132569.0
1736,119098.32
1737,370948.15
1738,211116.13
1739,276084.89
1740,187579.96
1741,177498.35
1742,173717.85
1743,172032.6
1744,314797.22
1745,235822.85
1746,265157.99
1747,217874.68
1748,208794.35
1749,160525.01
1750,148714.0
1751,225174.03
1752,125530.5
1753,150643.19
1754,227347.76
1755,167275.24
1756,125695.08
1757,118895.58
1758,144805.32
1759,178187.82
1760,162340.0
1761,160166.74
1762,161606.66
1763,157759.5
1764,117857.26
1765,173524.0
1766,173800.0
1767,215878.42
1768,139553.25
1769,171514.28
1770,140428.5
1771,138878.5
1772,144528.84
1773,144774.2
1774,135740.5
1775,132945.0
1776,117739.22
1777,110658.93
1778,126622.8
1779,110993.12
1780,172889.7
1781,128683.3
1782,94203.31
1783,129110.93
1784,94349.08
1785,116792.17
1786,137369.62
1787,171127.55
1788,58715.88
1789,105778.38
1790,84057.67
1791,169905.5
1792,157985.0
1793,139902.7
1794,140756.08
1795,141810.25
1796,117010.26
1797,124380.84
1798,122165.98
1799,113855.0
1800,113746.93
1801,137952.56
1802,166756.66
1803,154876.22
1804,140413.57
1805,135048.5
1806,114432.8
1807,155975.34
1808,118360.72
1809,128082.11
1810,143473.0
1811,120534.39
1812,117522.91
1813,124852.84
1814,103613.2
1815,54535.2
1816,97488.62
1817,118005.32
1818,146475.9
1819,110557.44
1820,66741.0
1821,122306.5
1822,159291.1
1823,61841.22
1824,138131.5
1825,146391.45
1826,94985.93
1827,112692.45
1828,141820.29
1829,112563.66
1830,150695.5
1831,186553.69
1832,113304.32
1833,149304.34
1834,132676.25
1835,178843.5
1836,133655.17
1837,98121.98
1838,138045.11
1839,87339.23
1840,168036.27
1841,146212.86
1842,85493.93
1843,143606.5
1844,134937.3
1845,145769.6
1846,148529.5
1847,148278.41
1848,57626.43
1849,114384.46
1850,125977.63
1851,155524.54
1852,131588.98
1853,133304.5
1854,173519.55
1855,146601.94
1856,213083.74
1857,157383.06
1858,136006.69
1859,120374.24
1860,156890.97
1861,120374.24
1862,274386.47
1863,274913.87
1864,274913.87
1865,336404.63
1866,330030.29
1867,248001.98
1868,315433.61
1869,200958.02
1870,246390.42
1871,247459.05
1872,168343.83
1873,222424.79
1874,138820.0
1875,212576.13
1876,195734.5
1877,220092.59
1878,209369.85
1879,134294.0
1880,137268.9
1881,243821.39
1882,258746.44
1883,194258.9
1884,219034.22
1885,264169.15
1886,306323.19
1887,204077.63
1888,282265.34
1889,163274.57
1890,138695.58
1891,142523.2
1892,114226.98
1893,131323.0
1894,133481.5
1895,148982.32
1896,125349.3
1897,105919.42
1898,100585.54
1899,125380.35
1900,138776.62
1901,166184.98
1902,130477.0
1903,229924.9
1904,135814.93
1905,182514.32
1906,154841.59
1907,219888.7
1908,117452.75
1909,139662.01
1910,130246.01
1911,199548.32
1912,266268.94
1913,167013.61
1914,75524.98
1915,317266.61
1916,74821.22
1917,256620.1
1918,135769.5
1919,156884.5
1920,158990.02
1921,405643.37
1922,326959.17
1923,203262.3
1924,228813.23
1925,222943.02
1926,391890.91
1927,143896.0
1928,168209.69
1929,127019.5
1930,123759.11
1931,137645.0
1932,138381.35
1933,161408.12
1934,186931.0
1935,176998.44
1936,195227.5
1937,192594.05
1938,170448.44
1939,250342.63
1940,199562.22
1941,176446.13
1942,196731.95
1943,197251.74
1944,306884.28
1945,362997.91
1946,165337.64
1947,305580.79
1948,173419.32
1949,236712.89
1950,180807.22
1951,269586.07
1952,235979.65
1953,162791.24
1954,211271.15
1955,133176.85
1956,302795.53
1957,167527.72
1958,310758.68
1959,138282.82
1960,114137.06
1961,126923.0
1962,93215.0
1963,105170.5
1964,111546.77
1965,148514.12
1966,152521.4
1967,280115.93
1968,392725.28
1969,394433.98
1970,432996.09
1971,402929.06
1972,366200.37
1973,258271.1
1974,308418.28
1975,445422.11
1976,275586.34
1977,361935.35
1978,332388.64
1979,323058.41
1980,194472.53
1981,334183.15
1982,227292.72
1983,211768.06
1984,166288.8
1985,213426.7
1986,228646.06
1987,175474.01
1988,178277.5
1989,186860.24
1990,226390.19
1991,217036.74
1992,207796.45
1993,173248.85
1994,252173.5
1995,185767.2
1996,298734.18
1997,316356.06
1998,366437.81
1999,245291.73
2000,306493.45
2001,259881.38
2002,235145.39
2003,260578.37
2004,273989.79
2005,229962.05
2006,224882.65
2007,259569.27
2008,206588.55
2009,192553.3
2010,188485.45
2011,146848.89
2012,177963.8
2013,182512.17
2014,190202.0
2015,192815.55
2016,195224.4
2017,197071.5
2018,125002.26
2019,134385.6
2020,127392.5
2021,114748.01
2022,191758.32
2023,145508.9
2024,222658.0
2025,385949.63
2026,175939.87
2027,147355.07
2028,168631.22
2029,170045.0
2030,285802.82
2031,265517.72
2032,271852.81
2033,285146.17
2034,162300.92
2035,215375.79
2036,217457.66
2037,223857.92
2038,338855.32
2039,212032.3
2040,433543.06
2041,272502.87
2042,196898.79
2043,168002.25
2044,168934.32
2045,234993.19
2046,139747.5
2047,151396.96
2048,133954.5
2049,137325.6
2050,176367.85
2051,98771.48
2052,139570.75
2053,143720.25
2054,81032.74
2055,161283.82
2056,122085.91
2057,127538.5
2058,230001.85
2059,124090.5
2060,168853.0
2061,181896.7
2062,134511.5
2063,116558.68
2064,139177.0
2065,130352.0
2066,180209.48
2067,127784.44
2068,137815.72
2069,95174.37
2070,114109.34
2071,91505.81
2072,130208.42
2073,138262.0
2074,188461.97
2075,147255.25
2076,126098.68
2077,147311.95
2078,129745.38
2079,131162.0
2080,116619.91
2081,121193.5
2082,135915.32
2083,142684.22
2084,108761.13
2085,128884.0
2086,125437.82
2087,123807.37
2088,111793.74
2089,78837.15
2090,137738.89
2091,130505.35
2092,146064.01
2093,134728.25
2094,134109.89
2095,150532.82
2096,88086.69
2097,90868.08
2098,145935.61
2099,65488.92
2100,119090.15
2101,142945.47
2102,150885.92
2103,102135.54
2104,126122.34
2105,141060.77
2106,81343.15
2107,250288.45
2108,121394.51
2109,118747.72
2110,125699.1
2111,167968.4
2112,134629.5
2113,122082.58
2114,106078.78
2115,156574.5
2116,113966.16
2117,158056.13
2118,116493.34
2119,106677.15
2120,106830.07
2121,94308.13
2122,103278.31
2123,89748.0
2124,207757.5
2125,137432.86
2126,162313.96
2127,160419.05
2128,137552.13
2129,96925.29
2130,147821.33
2131,165149.82
2132,118097.54
2133,115061.7
2134,117713.06
2135,101971.93
2136,83541.63
2137,121004.0
2138,138820.0
2139,152347.47
2140,138872.5
2141,137294.8
2142,136590.05
2143,145284.72
2144,118525.83
2145,136995.5
2146,151936.16
2147,162321.82
2148,124515.19
2149,131351.2
2150,223758.5
2151,128255.06
2152,182301.0
2153,166442.37
2154,117196.5
2155,127896.74
2156,222493.9
2157,239763.13
2158,227341.95
2159,210023.65
2160,170559.47
2161,267331.19
2162,458738.03
2163,342472.87
2164,257327.64
2165,168259.5
2166,145655.37
2167,212534.1
2168,212154.9
2169,194697.8
2170,224224.77
2171,143890.06
2172,144592.3
2173,165311.16
2174,240334.16
2175,335059.57
2176,324997.21
2177,258688.86
2178,228737.06
2179,145455.52
2180,196349.22
2181,189303.8
2182,226879.96
2183,200518.47
2184,142516.25
2185,129893.66
2186,148489.62
2187,150781.0
2188,157402.81
2189,175501.28
2190,95386.75
2191,95088.5
2192,101658.5
2193,99556.11
2194,96497.54
2195,115195.51
2196,105455.52
2197,112436.13
2198,161036.79
2199,160440.0
2200,121331.08
2201,123800.84
2202,201950.19
2203,152985.1
2204,170429.71
2205,105846.86
2206,136100.35
2207,230294.79
2208,233939.69
2209,195811.22
2210,126528.93
2211,114493.2
2212,112520.81
2213,99045.84
2214,138175.48
2215,96156.22
2216,148270.6
2217,81895.27
2218,97601.32
2219,82803.08
2220,77804.91
2221,316053.45
2222,236573.49
2223,247747.47
2224,217527.66
2225,133024.59
2226,191563.5
2227,198198.84
2228,267990.24
2229,245963.13
2230,160138.27
2231,208949.42
2232,181862.6
2233,172163.9
2234,236682.63
2235,203482.0
2236,279405.08
2237,360967.12
2238,211962.4
2239,120046.17
2240,165279.42
2241,148039.0
2242,134779.12
2243,138761.73
2244,103068.5
2245,97835.03
2246,146038.75
2247,103639.04
2248,124882.0
2249,126514.25
2250,135020.0
2251,115108.25
2252,180389.5
2253,148909.95
2254,180533.14
2255,196936.5
2256,177463.25
2257,194799.8
2258,173102.46
2259,178231.9
2260,146736.66
2261,193039.0
2262,208177.0
2263,328708.01
2264,428749.88
2265,175201.85
2266,276973.46
2267,396758.78
2268,358808.3
2269,166448.0
2270,180001.2
2271,237907.27
2272,214380.68
2273,164143.0
2274,171477.4
2275,163083.19
2276,182648.18
2277,179454.9
2278,162650.85
2279,123873.83
2280,121079.2
2281,176767.77
2282,174318.41
2283,94376.0
2284,105751.4
2285,149369.52
2286,132909.5
2287,334938.9
2288,273107.3
2289,391087.3
2290,432854.04
2291,299579.23
2292,402562.78
2293,439281.06
2294,378342.35
2295,456771.4
2296,278434.78
2297,299315.12
2298,315801.4
2299,356168.24
2300,314285.48
2301,272785.26
2302,236488.1
2303,239716.59
2304,245197.86
2305,181775.7
2306,182406.15
2307,183737.85
2308,217254.51
2309,283681.91
2310,214964.54
2311,195592.48
2312,179693.77
2313,172570.81
2314,173980.3
2315,172057.52
2316,178937.31
2317,178919.18
2318,171959.35
2319,178112.93
2320,178785.68
2321,255732.48
2322,167787.54
2323,177722.78
2324,163121.95
2325,220154.04
2326,166030.72
2327,215701.44
2328,223014.56
2329,185988.82
2330,179654.65
2331,346953.41
2332,413618.8
2333,312583.54
2334,253107.54
2335,257924.05
2336,343580.93
2337,207388.81
2338,276630.93
2339,231640.78
2340,406018.01
2341,217724.1
2342,247502.22
2343,224842.51
2344,234028.53
2345,244119.39
2346,218910.02
2347,203716.4
2348,228178.12
2349,160531.68
2350,279708.56
2351,239867.99
2352,253695.09
2353,209193.26
2354,126275.07
2355,156820.18
2356,155453.24
2357,203484.08
2358,198169.4
2359,122305.0
2360,126028.1
2361,139693.5
2362,257305.85
2363,145893.0
2364,155020.5
2365,217723.8
2366,190808.4
2367,219982.79
2368,198218.92
2369,219851.49
2370,169343.8
2371,164551.7
2372,193931.99
2373,256933.65
2374,295050.61
2375,252929.0
2376,256683.49
2377,376221.22
2378,138953.58
2379,202589.0
2380,143677.12
2381,159376.32
2382,190081.83
2383,213829.5
2384,233983.37
2385,150132.37
2386,141411.5
2387,133903.8
2388,104995.46
2389,126696.08
2390,135924.0
2391,129120.2
2392,113024.66
2393,163375.91
2394,143495.0
2395,196746.4
2396,149146.5
2397,202845.5
2398,132069.3
2399,60253.1
2400,56059.43
2401,121210.83
2402,135923.85
2403,137314.14
2404,142411.74
2405,155457.0
2406,136442.65
2407,126306.78
2408,136821.5
2409,129380.5
2410,164870.0
2411,121247.5
2412,163254.5
2413,136575.0
2414,136105.0
2415,138128.64
2416,128977.01
2417,133954.25
2418,128003.5
2419,133216.74
2420,124473.28
2421,157373.5
2422,124438.18
2423,144190.47
2424,154348.21
2425,169802.65
2426,133258.17
2427,136177.04
2428,168167.05
2429,115290.75
2430,131782.1
2431,104929.11
2432,132409.0
2433,144206.5
2434,146177.5
2435,156209.0
2436,102805.51
2437,105023.76
2438,119733.15
2439,115101.86
2440,122012.56
2441,113198.5
2442,105490.68
2443,114048.56
2444,126466.84
2445,103460.09
2446,134191.0
2447,228649.97
2448,146646.17
2449,113596.54
2450,169573.29
2451,125307.45
2452,209296.87
2453,100631.74
2454,116033.71
2455,117317.33
2456,142185.41
2457,118342.83
2458,106071.04
2459,110678.8
2460,137035.95
2461,118186.18
2462,144896.14
2463,117271.44
2464,179622.68
2465,121379.16
2466,113662.7
2467,151592.0
2468,89332.69
2469,86744.02
2470,194404.72
2471,226611.02
2472,178280.27
2473,127687.0
2474,101838.87
2475,236439.38
2476,118624.0
2477,129922.93
2478,161736.5
2479,118009.08
2480,140957.9
2481,127123.75
2482,134307.1
2483,120365.33
2484,129135.03
2485,125380.08
2486,155178.5
2487,183771.9
2488,150048.26
2489,151837.4
2490,150420.0
2491,101766.43
2492,180962.28
2493,128170.05
2494,173944.86
2495,108033.48
2496,216652.71
2497,149567.0
2498,117059.24
2499,100565.5
2500,134665.5
2501,136145.5
2502,155033.25
2503,113623.26
2504,198164.4
2505,219740.94
2506,269734.26
2507,295262.38
2508,272562.23
2509,218359.04
2510,234675.5
2511,184086.49
2512,216321.14
2513,223099.75
2514,255213.89
2515,149883.4
2516,156698.6
2517,135612.5
2518,144427.25
2519,227138.87
2520,207934.4
2521,190400.75
2522,222887.84
2523,132308.0
2524,140402.47
2525,142670.57
2526,143208.0
2527,109539.05
2528,131654.1
2529,133180.2
2530,119935.93
2531,246477.06
2532,232502.86
2533,197581.0
2534,242385.73
2535,310331.41
2536,230088.12
2537,231729.5
2538,187210.73
2539,189787.27
2540,181105.73
2541,178638.19
2542,157910.59
2543,133282.13333333333
2544,140677.75
2545,132575.43
2546,146637.0
2547,140420.5
2548,141843.9
2549,162726.41
2550,473977.05
2551,142484.53
2552,123089.43
2553,91039.0
2554,121596.3
2555,104791.93
2556,101095.25
2557,121958.0
2558,158740.77
2559,135618.46
2560,122090.79
2561,131227.94
2562,135938.25
2563,141892.71
2564,169086.9
2565,112714.86
2566,137231.66
2567,122542.84
2568,196664.85
2569,191578.5
2570,122905.43
2571,173732.76
2572,191886.4
2573,240201.1
2574,304215.17
2575,125998.5
2576,135904.91
2577,178039.78
2578,96855.3
2579,70347.81
2580,139947.61
2581,138709.36
2582,119987.54
2583,267699.39
2584,160314.24
2585,177077.26
2586,218844.66
2587,212675.49
2588,154803.95
2589,142701.07
2590,227464.1
2591,209449.22
2592,222824.15
2593,246458.68
2594,173505.84
2595,205566.57
2596,356635.44
2597,182819.9
2598,269756.36
2599,315780.69
2600,160650.01
2601,136318.46
2602,87702.0
2603,94380.93
2604,89678.5
2605,85267.08
2606,145835.37
2607,174408.0
2608,199805.5
2609,164888.4
2610,112315.0
2611,164774.9
2612,154182.98
2613,126378.5
2614,117051.11
2615,150262.33
2616,139725.75
2617,173762.5
2618,189398.82
2619,221355.4
2620,192377.5
2621,187061.71
2622,188333.6
2623,249752.69
2624,264823.2
2625,314962.48
2626,162764.57
2627,186945.8
2628,374530.86
2629,466227.31
2630,330835.96
2631,439141.23
2632,379644.55
2633,309558.8
2634,382418.7
2635,148211.98
2636,195723.8
2637,175730.62
2638,254515.34
2639,177549.46
2640,154130.0
2641,106030.11
2642,191424.4
2643,110736.58
2644,128385.0
2645,94791.0
2646,90102.0
2647,98071.0
2648,136210.33
2649,137163.66
2650,149049.42
2651,149582.86
2652,433614.62
2653,254349.29
2654,244540.4
2655,378271.64
2656,323559.1
2657,341036.69
2658,266976.01
2659,301364.52
2660,301538.49
2661,338449.04
2662,355508.27
2663,285253.52
2664,283999.57
2665,306841.57
2666,288121.0
2667,167725.98
2668,175958.8
2669,180117.29
2670,286929.84
2671,177671.85
2672,178432.82
2673,207550.57
2674,211273.88
2675,162479.5
2676,184411.8
2677,195828.8
2678,243002.84
2679,276626.89
2680,275461.21
2681,434694.34
2682,317159.69
2683,473604.46
2684,306499.84
2685,331134.15
2686,263561.8
2687,325309.46
2688,230893.62
2689,210851.08
2690,458768.56
2691,184818.87
2692,125777.12
2693,198354.35
2694,125279.48
2695,188860.0
2696,182167.9
2697,196393.2
2698,199966.5
2699,175802.32
2700,163615.3
2701,149496.67
2702,111825.18
2703,138642.7
2704,142906.5
2705,126876.08
2706,121258.33
2707,124553.28
2708,137339.0
2709,114900.5
2710,126673.5
2711,276009.8
2712,343280.77
2713,162832.19
2714,148942.16
2715,170699.3
2716,150491.66
2717,185169.6
2718,235810.71
2719,156055.87
2720,177452.05
2721,143600.5
2722,156357.72
2723,143594.7666666667
2724,131242.5
2725,137549.25
2726,145618.0
2727,168573.5
2728,164422.82
2729,148803.68
2730,146757.5
2731,116395.3
2732,119658.0
2733,166926.5
2734,148568.37
2735,134640.5
2736,145076.56
2737,119463.32
2738,137663.78
2739,156878.0
2740,137066.25
2741,147977.95
2742,149664.75
2743,147030.0
2744,143457.33
2745,139097.75
2746,134541.9
2747,153446.52
2748,119967.0
2749,128907.0
2750,135892.8
2751,130364.0
2752,223227.93
2753,149654.18
2754,195022.1
2755,124600.06
2756,98158.24
2757,74091.11
2758,82347.41
2759,158680.75
2760,144174.91
2761,148634.5
2762,148682.25
2763,190658.5
2764,167270.46
2765,269092.54
2766,148113.98
2767,91192.97
2768,133677.53
2769,120636.5
2770,156641.32
2771,121630.99
2772,121263.5
2773,151758.59
2774,144103.0
2775,137321.8
2776,149907.2
2777,153760.15
2778,127321.33
2779,122126.64
2780,115796.71
2781,103710.56
2782,92118.77
2783,104669.49
2784,127793.1
2785,139318.07
2786,68071.99
2787,120530.08
2788,83212.72
2789,229993.57
2790,93622.12
2791,117344.29
2792,84044.26
2793,166824.3
2794,106410.52
2795,116169.51
2796,104882.17
2797,210521.28
2798,129641.28
2799,111451.16
2800,80057.72
2801,118208.97
2802,138315.18
2803,159281.0
2804,139499.07
2805,101011.58
2806,86473.5
2807,153992.24
2808,151344.37
2809,127078.05
2810,137517.5
2811,162516.5
2812,143667.04
2813,151118.17
2814,156439.5
2815,116652.06
2816,234463.52
2817,135628.34
2818,132927.13
2819,164720.1
2820,134742.91
2821,108233.3
2822,192349.67
2823,233580.09
2824,170571.2
2825,147915.56
2826,129619.0
2827,142827.27
2828,217680.1
2829,175864.22
2830,238062.01
2831,189577.08
2832,213565.76
2833,266091.26
2834,215222.8
2835,221722.79
2836,197265.3
2837,163899.32
2838,145266.8
2839,181841.15
2840,201988.81
2841,197680.5
2842,222524.41
2843,140694.15
2844,160961.37
2845,124078.0
2846,208414.06
2847,203439.5
2848,220078.4
2849,215411.8
2850,278530.39
2851,233739.84
2852,237513.62
2853,230799.1
2854,136910.6
2855,205439.42
2856,210553.8
2857,188642.65
2858,200103.42
2859,146778.12
2860,124983.0
2861,128082.0
2862,190570.0
2863,119400.75
2864,258751.4
2865,140740.16
2866,135059.0
2867,91257.94
2868,101828.63
2869,129107.61
2870,166764.96
2871,112049.28
2872,62219.51
2873,110612.95
2874,151101.45
2875,126722.83
2876,157000.57
2877,143851.57
2878,158780.05
2879,151475.5
2880,105802.5
2881,151816.47
2882,164355.53
2883,169971.6
2884,173169.32
2885,186301.81
2886,200683.5
2887,111550.5
2888,124059.06
2889,63675.44
2890,82130.87
2891,140605.37
2892,70219.55
2893,111467.0
2894,63279.0
2895,306931.29
2896,284786.81
2897,204868.0
2898,150995.06
2899,224440.4
2900,156143.27
2901,204731.0
2902,187961.1
2903,343743.5
2904,358850.53
2905,120338.01
2906,202934.07
2907,115249.58
2908,128681.0
2909,143046.0
2910,86836.0
2911,86899.5
2912,154782.87
2913,92428.66
2914,84695.08
2915,87196.12
2916,86926.5
2917,156629.69
2918,108805.58
2919,232215.46
